#Dirchilet BC
#Total BC nodes  21
#Node index, name, x, y, z,   value: 
1928  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 3.100000000000e+01 9.481039799305e+00
1928  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 3.100000000000e+01 9.481039799305e+00
1928  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 3.100000000000e+01 9.481039799305e+00
1928  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 3.100000000000e+01 9.481039799305e+00
1928  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 3.100000000000e+01 9.481039799305e+00
1928  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 3.100000000000e+01 9.481039799305e+00
1928  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 3.100000000000e+01 9.481039799305e+00
1928  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 3.100000000000e+01 9.481039799305e+00
1928  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 3.100000000000e+01 9.481039799305e+00
1928  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 3.100000000000e+01 9.481039799305e+00
1928  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 3.100000000000e+01 9.481039799305e+00
1928  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 3.100000000000e+01 4.740519899653e+00
1983  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 3.200000000000e+01 4.740519899653e+00
1983  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 3.200000000000e+01 9.481039799305e+00
1983  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 3.200000000000e+01 9.481039799305e+00
1983  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 3.200000000000e+01 9.481039799305e+00
1983  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 3.200000000000e+01 9.481039799305e+00
1983  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 3.200000000000e+01 9.481039799305e+00
1983  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 3.200000000000e+01 9.481039799305e+00
1983  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 3.200000000000e+01 9.481039799305e+00
1983  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 3.200000000000e+01 9.481039799305e+00
1983  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 3.200000000000e+01 9.481039799305e+00
1983  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 3.200000000000e+01 9.481039799305e+00
1983  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 3.200000000000e+01 9.481039799305e+00
1983  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 3.200000000000e+01 9.481039799305e+00
1983  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 3.200000000000e+01 9.481039799305e+00
1983  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 3.200000000000e+01 9.481039799305e+00
1983  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 3.200000000000e+01 9.481039799305e+00
1983  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 3.200000000000e+01 9.481039799305e+00
1983  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 3.200000000000e+01 9.481039799305e+00
1983  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 3.200000000000e+01 9.481039799305e+00
1983  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 3.200000000000e+01 9.481039799305e+00
1983  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 3.200000000000e+01 4.740519899653e+00
2038  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 3.300000000000e+01 4.740519899653e+00
2038  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 3.300000000000e+01 9.481039799305e+00
2038  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 3.300000000000e+01 9.481039799305e+00
2038  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 3.300000000000e+01 9.481039799305e+00
2038  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 3.300000000000e+01 9.481039799305e+00
2038  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 3.300000000000e+01 9.481039799305e+00
2038  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 3.300000000000e+01 9.481039799305e+00
2038  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 3.300000000000e+01 9.481039799305e+00
2038  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 3.300000000000e+01 9.481039799305e+00
2038  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 3.300000000000e+01 9.481039799305e+00
2038  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 3.300000000000e+01 9.481039799305e+00
2038  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 3.300000000000e+01 9.481039799305e+00
2038  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 3.300000000000e+01 9.481039799305e+00
2038  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 3.300000000000e+01 9.481039799305e+00
2038  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 3.300000000000e+01 9.481039799305e+00
2038  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 3.300000000000e+01 9.481039799305e+00
2038  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 3.300000000000e+01 9.481039799305e+00
2038  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 3.300000000000e+01 9.481039799305e+00
2038  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 3.300000000000e+01 9.481039799305e+00
2038  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 3.300000000000e+01 9.481039799305e+00
2038  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 3.300000000000e+01 4.740519899653e+00
2093  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 3.400000000000e+01 4.740519899653e+00
2093  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 3.400000000000e+01 9.481039799305e+00
2093  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 3.400000000000e+01 9.481039799305e+00
2093  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 3.400000000000e+01 9.481039799305e+00
2093  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 3.400000000000e+01 9.481039799305e+00
2093  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 3.400000000000e+01 9.481039799305e+00
2093  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 3.400000000000e+01 9.481039799305e+00
2093  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 3.400000000000e+01 9.481039799305e+00
2093  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 3.400000000000e+01 9.481039799305e+00
2093  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 3.400000000000e+01 9.481039799305e+00
2093  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 3.400000000000e+01 9.481039799305e+00
2093  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 3.400000000000e+01 9.481039799305e+00
2093  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 3.400000000000e+01 9.481039799305e+00
2093  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 3.400000000000e+01 9.481039799305e+00
2093  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 3.400000000000e+01 9.481039799305e+00
2093  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 3.400000000000e+01 9.481039799305e+00
2093  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 3.400000000000e+01 9.481039799305e+00
2093  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 3.400000000000e+01 9.481039799305e+00
2093  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 3.400000000000e+01 9.481039799305e+00
2093  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 3.400000000000e+01 9.481039799305e+00
2093  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 3.400000000000e+01 4.740519899653e+00
2148  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 3.500000000000e+01 4.740519899653e+00
2148  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 3.500000000000e+01 9.481039799305e+00
2148  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 3.500000000000e+01 9.481039799305e+00
2148  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 3.500000000000e+01 9.481039799305e+00
2148  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 3.500000000000e+01 9.481039799305e+00
2148  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 3.500000000000e+01 9.481039799305e+00
2148  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 3.500000000000e+01 9.481039799305e+00
2148  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 3.500000000000e+01 9.481039799305e+00
2148  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 3.500000000000e+01 9.481039799305e+00
2148  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 3.500000000000e+01 9.481039799305e+00
2148  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 3.500000000000e+01 9.481039799305e+00
2148  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 3.500000000000e+01 9.481039799305e+00
2148  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 3.500000000000e+01 9.481039799305e+00
2148  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 3.500000000000e+01 9.481039799305e+00
2148  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 3.500000000000e+01 9.481039799305e+00
2148  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 3.500000000000e+01 9.481039799305e+00
2148  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 3.500000000000e+01 9.481039799305e+00
2148  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 3.500000000000e+01 9.481039799305e+00
2148  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 3.500000000000e+01 9.481039799305e+00
2148  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 3.500000000000e+01 9.481039799305e+00
2148  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 3.500000000000e+01 4.740519899653e+00
2203  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 3.600000000000e+01 4.740519899653e+00
2203  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 3.600000000000e+01 9.481039799305e+00
2203  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 3.600000000000e+01 9.481039799305e+00
2203  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 3.600000000000e+01 9.481039799305e+00
2203  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 3.600000000000e+01 9.481039799305e+00
2203  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 3.600000000000e+01 9.481039799305e+00
2203  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 3.600000000000e+01 9.481039799305e+00
2203  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 3.600000000000e+01 9.481039799305e+00
2203  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 3.600000000000e+01 9.481039799305e+00
2203  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 3.600000000000e+01 9.481039799305e+00
2203  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 3.600000000000e+01 9.481039799305e+00
2203  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 3.600000000000e+01 9.481039799305e+00
2203  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 3.600000000000e+01 9.481039799305e+00
2203  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 3.600000000000e+01 9.481039799305e+00
2203  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 3.600000000000e+01 9.481039799305e+00
2203  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 3.600000000000e+01 9.481039799305e+00
2203  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 3.600000000000e+01 9.481039799305e+00
2203  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 3.600000000000e+01 9.481039799305e+00
2203  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 3.600000000000e+01 9.481039799305e+00
2203  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 3.600000000000e+01 9.481039799305e+00
2203  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 3.600000000000e+01 4.740519899653e+00
2258  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 3.700000000000e+01 4.740519899653e+00
2258  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 3.700000000000e+01 9.481039799305e+00
2258  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 3.700000000000e+01 9.481039799305e+00
2258  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 3.700000000000e+01 9.481039799305e+00
2258  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 3.700000000000e+01 9.481039799305e+00
2258  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 3.700000000000e+01 9.481039799305e+00
2258  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 3.700000000000e+01 9.481039799305e+00
2258  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 3.700000000000e+01 9.481039799305e+00
2258  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 3.700000000000e+01 9.481039799305e+00
2258  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 3.700000000000e+01 9.481039799305e+00
2258  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 3.700000000000e+01 9.481039799305e+00
2258  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 3.700000000000e+01 9.481039799305e+00
2258  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 3.700000000000e+01 9.481039799305e+00
2258  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 3.700000000000e+01 9.481039799305e+00
2258  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 3.700000000000e+01 9.481039799305e+00
2258  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 3.700000000000e+01 9.481039799305e+00
2258  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 3.700000000000e+01 9.481039799305e+00
2258  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 3.700000000000e+01 9.481039799305e+00
2258  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 3.700000000000e+01 9.481039799305e+00
2258  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 3.700000000000e+01 9.481039799305e+00
2258  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 3.700000000000e+01 4.740519899653e+00
2313  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 3.800000000000e+01 4.740519899653e+00
2313  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 3.800000000000e+01 9.481039799305e+00
2313  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 3.800000000000e+01 9.481039799305e+00
2313  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 3.800000000000e+01 9.481039799305e+00
2313  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 3.800000000000e+01 9.481039799305e+00
2313  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 3.800000000000e+01 9.481039799305e+00
2313  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 3.800000000000e+01 9.481039799305e+00
2313  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 3.800000000000e+01 9.481039799305e+00
2313  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 3.800000000000e+01 9.481039799305e+00
2313  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 3.800000000000e+01 9.481039799305e+00
2313  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 3.800000000000e+01 9.481039799305e+00
2313  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 3.800000000000e+01 9.481039799305e+00
2313  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 3.800000000000e+01 9.481039799305e+00
2313  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 3.800000000000e+01 9.481039799305e+00
2313  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 3.800000000000e+01 9.481039799305e+00
2313  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 3.800000000000e+01 9.481039799305e+00
2313  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 3.800000000000e+01 9.481039799305e+00
2313  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 3.800000000000e+01 9.481039799305e+00
2313  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 3.800000000000e+01 9.481039799305e+00
2313  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 3.800000000000e+01 9.481039799305e+00
2313  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 3.800000000000e+01 4.740519899653e+00
2368  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 3.900000000000e+01 4.740519899653e+00
2368  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 3.900000000000e+01 9.481039799305e+00
2368  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 3.900000000000e+01 9.481039799305e+00
2368  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 3.900000000000e+01 9.481039799305e+00
2368  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 3.900000000000e+01 9.481039799305e+00
2368  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 3.900000000000e+01 9.481039799305e+00
2368  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 3.900000000000e+01 9.481039799305e+00
2368  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 3.900000000000e+01 9.481039799305e+00
2368  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 3.900000000000e+01 9.481039799305e+00
2368  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 3.900000000000e+01 9.481039799305e+00
2368  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 3.900000000000e+01 9.481039799305e+00
2368  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 3.900000000000e+01 9.481039799305e+00
2368  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 3.900000000000e+01 9.481039799305e+00
2368  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 3.900000000000e+01 9.481039799305e+00
2368  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 3.900000000000e+01 9.481039799305e+00
2368  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 3.900000000000e+01 9.481039799305e+00
2368  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 3.900000000000e+01 9.481039799305e+00
2368  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 3.900000000000e+01 9.481039799305e+00
2368  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 3.900000000000e+01 9.481039799305e+00
2368  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 3.900000000000e+01 9.481039799305e+00
2368  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 3.900000000000e+01 4.740519899653e+00
2423  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 4.000000000000e+01 2.370259949826e+00
2423  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 4.000000000000e+01 4.740519899653e+00
2423  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 4.000000000000e+01 4.740519899653e+00
2423  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 4.000000000000e+01 4.740519899653e+00
2423  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 4.000000000000e+01 4.740519899653e+00
2423  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 4.000000000000e+01 4.740519899653e+00
2423  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 4.000000000000e+01 4.740519899653e+00
2423  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 4.000000000000e+01 4.740519899653e+00
2423  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 4.000000000000e+01 4.740519899653e+00
2423  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 4.000000000000e+01 4.740519899653e+00
2423  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 4.000000000000e+01 4.740519899653e+00
2423  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 4.000000000000e+01 4.740519899653e+00
2423  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 4.000000000000e+01 4.740519899653e+00
2423  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 4.000000000000e+01 4.740519899653e+00
2423  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 4.000000000000e+01 4.740519899653e+00
2423  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 4.000000000000e+01 4.740519899653e+00
2423  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 4.000000000000e+01 4.740519899653e+00
2423  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 4.000000000000e+01 4.740519899653e+00
2423  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 4.000000000000e+01 4.740519899653e+00
2423  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 4.000000000000e+01 4.740519899653e+00
2423  TEMPERATURE1 3.017908699421e+01 0.000000000000e+00 4.000000000000e+01 2.370259949826e+00
#STOP
